ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
602,Tulkarm,Palestine,19,94181.27461,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,96.71,-,-,Leptosols,"Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols"
603,Chibuto,Mozambique,24,84459.96572,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Southern Zanzibar-Inhambane coastal forest mosaic,86.09,Limpopo,Limpopo,Arenosols,"Arenosols, Cambisols, Ferralsols, Fluvisols, Lixisols, Luvisols"
604,Nabatieh,Lebanon,38,106608.1252,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,420.52,-,-,Luvisols,"Cambisols, Leptosols, Luvisols"
605,Tartus,Syria,18,79503.14524,Low income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,16.36,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols, Regosols"
606,Irbid,Jordan,80,704577.254,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.15,99.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,561.37,Jordan,Jordan,Cambisols,"Calcisols, Cambisols, Leptosols, Regosols"
607,Mzuzu,Malawi,46,223848.5438,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,1275.87,Zambezi,Zambezi,Lixisols,"Ferralsols, Lixisols"
608,Dambidollo,Ethiopia,12,161162.3843,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ethiopian montane forests,1799.74,Nile,Nile,Nitisols,"Luvisols, Nitisols"
609,Vihiga,Kenya,42,86079.72904,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Victoria Basin forest-savanna mosaic,1581.27,Nile,Nile,Acrisols,"Acrisols, Ferralsols, Nitisols"
610,Sakaka,Saudi Arabia,41,117236.8426,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Arabian Desert and East Sahero-Arabian xeric shrublands,558.67,-,-,Solonchaks,"Fluvisols, Gypsisols, Leptosols, Regosols, Solonchaks"
611,Zakho,Iraq,65,970692.7381,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Zagros Mountains forest steppe,461.86,Tigris-Euphrates,Tigris-Euphrates,Calcisols,"Calcisols, Cambisols, Kastanozems, Regosols"
612,Keren,Eritrea,16,255389.4748,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ethiopian montane forests,1401.14,Baraka,Baraka,Leptosols,"Calcisols, Cambisols, Leptosols, Regosols"
613,Salmas,Iran,14,108250.2067,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Anatolian montane steppe,1388.36,-,-,Cambisols,"Calcisols, Cambisols, Regosols"
614,Sheki,Azerbaijan,21,82683.50624,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Caucasus mixed forests,594.46,-,-,Cambisols,"Cambisols, Kastanozems, Luvisols"
615,Qızıltöbe,Kazakhstan,23,89362.74054,Upper Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Asian northern desert,-2.35,-,-,Calcisols,"Calcisols, Cambisols, Regosols"
617,Saakow,Somalia,5,69341.4985,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northern Zanzibar-Inhambane coastal forest mosaic,71.25,Jubba-Shebelle,Jubba-Shebelle,Cambisols,Cambisols
618,Morondava,Madagascar,16,75420.37823,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Madagascar succulent woodlands,4.19,-,-,Arenosols,"Arenosols, Calcisols, Cambisols, Fluvisols, Gleysols"
619,Al Wakrah,Qatar,29,96304.08171,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Persian Gulf desert and semi-desert,6.25,-,-,Solonchaks,"Regosols, Solonchaks"
620,Konye-Urgench,Turkmenistan,16,53791.59449,Upper Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Asian southern desert,72.55,-,-,Cambisols,"Calcisols, Cambisols, Fluvisols, Kastanozems, Regosols"
621,Nukus,Uzbekistan,74,289562.2979,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Asian riparian woodlands,76.03,Amu Darya,Amu Darya,Calcisols,"Calcisols, Cambisols, Fluvisols, Regosols, Solonchaks"
622,Khalifa City,United Arab Emirates,21,80927.36572,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Arabian Desert and East Sahero-Arabian xeric shrublands,5.53,-,-,Solonchaks,"Regosols, Solonchaks"
623,Saint-André,Réunion,24,60621.1399,-,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mascarene forests,51.18,-,-,Ferralsols,"Acrisols, Ferralsols"
624,Sohar,Oman,45,139035.86,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gulf of Oman desert and semi-desert,9.42,-,-,Solonchaks,"Cambisols, Fluvisols, Regosols, Solonchaks"
626,Shahrinav,Tajikistan,21,68881.54919,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gissaro-Alai open woodlands,829.65,Amu Darya,Amu Darya,Cambisols,"Calcisols, Cambisols"
627,Panjgur,Pakistan,23,122496.8884,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,South Iran Nubo-Sindian desert and semi-desert,973.59,-,-,Regosols,"Fluvisols, Gypsisols, Regosols"
628,Osh,Kyrgyzstan,84,481388.538,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gissaro-Alai open woodlands,1016.42,Syr Darya,Syr Darya,Cambisols,"Calcisols, Cambisols, Kastanozems, Leptosols, Regosols"
629,Tacheng,China,21,105710.4656,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Emin Valley steppe,553.24,-,-,Kastanozems,"Calcisols, Cambisols, Chernozems, Fluvisols, Kastanozems"
630,Mandvi,India,10,58365.99696,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,7.14,-,-,Cambisols,"Cambisols, Luvisols"
631,Tikapur,Nepal,21,74939.87744,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Terai-Duar savanna and grasslands,159.47,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Fluvisols, Luvisols"
632,Colombo [Sri Jayawardenepura Kotte],Sri Lanka,1206,4720932.972,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.85,0.00,0.00,21.12,Sri Lanka lowland rain forests,15.04,-,-,Acrisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Histosols"
633,Bholarhat,Bangladesh,15,61104.78928,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Lower Gangetic Plains moist deciduous forests,27.37,Ganges-Brahmaputra,Ganges-Brahmaputra,Fluvisols,Fluvisols
634,Mrauk U,Myanmar,7,75863.88942,Lower Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Myanmar coastal rain forests,10.01,-,-,Fluvisols,"Acrisols, Fluvisols, Gleysols"
635,Lampang,Thailand,43,186293.6132,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Indochina dry forests,237.22,Chao Phraya,Chao Phraya,Fluvisols,"Acrisols, Fluvisols, Gleysols, Luvisols"
636,Bireuen,Indonesia,27,126314.0849,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Sumatran lowland rain forests,15.45,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols"
637,Sungai Petani,Malaysia,93,299735.6292,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.53,0.00,0.00,66.47,Peninsular Malaysian rain forests,18.40,-,-,Acrisols,"Acrisols, Ferralsols, Histosols"
638,Phù Yên,Vietnam,6,53084.42451,Lower Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northern Indochina subtropical forests,182.53,Song Hong,Song Hong,Acrisols,Acrisols
639,Phsar Prom,Cambodia,9,73345.10549,Lower Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Cardamom Mountains rain forests,151.17,Mekong,Mekong,Cambisols,"Acrisols, Cambisols, Fluvisols"
640,Butler,Australia,38,106620.6769,High income,Australia and New Zealand,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Swan Coastal Plain Scrub and Woodlands,27.15,-,-,Arenosols,"Arenosols, Cambisols, Leptosols, Luvisols, Planosols, Regosols"
641,Ryongchon,North Korea,12,125350.194,Low income,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Manchurian mixed forests,15.82,Yalu Jiang,Yalu Jiang,Luvisols,Luvisols
642,Gimpo,South Korea,48,181337.436,High income,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Korean deciduous forests,24.56,Han,Han,Luvisols,"Cambisols, Fluvisols, Luvisols"
643,Toufen,Taiwan,35,159777.0268,High income,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Taiwan subtropical evergreen forests,24.44,-,-,Fluvisols,"Acrisols, Cambisols, Ferralsols, Fluvisols"
644,Sasebo,Japan,41,137771.8533,High income,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Taiheiyo evergreen forests,69.03,-,-,Cambisols,"Acrisols, Alisols, Cambisols, Fluvisols"
645,Dagupan [Lingayen],Philippines,359,973315.6161,Lower Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.27,0.00,0.00,23.73,Luzon rain forests,6.07,-,-,Gleysols,"Acrisols, Arenosols, Cambisols, Fluvisols, Gleysols"
646,Wabag,Papua New Guinea,15,52455.43085,Lower Middle,Oceania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central Range montane rain forests,2035.29,Sepik,Sepik,Andosols,"Andosols, Cambisols"
647,Lower Hutt,New Zealand,45,70637.03516,High income,Australia and New Zealand,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,North Island temperate forests,59.31,-,-,Cambisols,"Andosols, Cambisols"
648,Santa Maria,United States,32,102215.9631,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,California interior chaparral and woodlands,68.14,-,-,Luvisols,"Cambisols, Fluvisols, Kastanozems, Luvisols, Regosols"
649,San Luis,México,11,56171.30427,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,California coastal sage and chaparral,286.14,-,-,Regosols,"Cambisols, Luvisols, Regosols"
650,Langley City,Canada,41,111957.9831,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Puget lowland forests,35.18,-,-,Cambisols,Cambisols
651,Quetzaltenango,Guatemala,86,295632.8341,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central American montane forests,2425.67,-,-,Luvisols,"Andosols, Cambisols, Leptosols, Luvisols"
652,Ciudad Arce,El Salvador,14,55350.75825,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central American pine-oak forests,518.14,-,-,Cambisols,"Cambisols, Leptosols, Luvisols, Regosols"
653,Villanueva,Honduras,18,96751.68173,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central American dry forests,73.52,-,-,Phaeozems,"Cambisols, Luvisols, Phaeozems"
654,Masaya,Nicaragua,21,166945.7551,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Costa Rican seasonal moist forests,223.52,San Juan,San Juan,Andosols,"Acrisols, Andosols, Cambisols, Luvisols, Phaeozems"
655,Limón,Costa Rica,16,50579.21513,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Isthmian-Atlantic moist forests,15.95,-,-,Cambisols,"Acrisols, Cambisols, Ferralsols, Histosols"
656,Tumbes,Peru,20,109279.5819,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Tumbes-Piura dry forests,23.05,Tumbes,Tumbes,Ferralsols,"Acrisols, Arenosols, Calcisols, Cambisols, Ferralsols, Fluvisols, Leptosols, Lixisols, Luvisols, Planosols"
657,Chone,Ecuador,9,65291.69155,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ecuadorian dry forests,17.71,-,-,Acrisols,"Acrisols, Arenosols, Ferralsols, Fluvisols, Gleysols"
658,Panama City,Panama,277,1612439.467,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97,86.88,Isthmian-Atlantic moist forests,55.42,-,-,Acrisols,"Acrisols, Andosols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Histosols, Luvisols"
659,Managua,Cuba,8,115963.9621,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Cuban dry forests,113.48,-,-,Cambisols,Cambisols
660,Buenaventura,Colombia,38,430956.3827,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Chocó-Darién moist forests,13.63,-,-,Histosols,"Acrisols, Cambisols, Ferralsols, Gleysols, Histosols"
661,Portmore,Jamaica,102,342759.3864,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,Jamaican moist forests,26.10,-,-,Cambisols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Kastanozems, Luvisols, Phaeozems"
662,San Cristobal,Venezuela,45,374936.0484,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Venezuelan Andes montane forests,902.44,Orinoco,Orinoco,Cambisols,"Acrisols, Cambisols, Ferralsols, Leptosols, Lixisols, Luvisols, Phaeozems"
663,Anse-à-Galets,Haiti,7,70775.25349,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Hispaniolan dry forests,33.67,-,-,Cambisols,"Arenosols, Cambisols, Fluvisols, Kastanozems, Leptosols, Luvisols"
664,Esperanza,Dominican Republic,9,55707.18438,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Hispaniolan dry forests,106.77,-,-,Cambisols,"Cambisols, Luvisols"
665,Copiapó,Chile,25,179962.0202,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Chilean matorral,433.52,-,-,Leptosols,"Arenosols, Fluvisols, Leptosols, Regosols"
666,Cochabamba,Bolivia,293,1357547.955,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,99.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bolivian montane dry forests,2623.85,Amazon,Amazon,Cambisols,"Acrisols, Calcisols, Cambisols, Ferralsols, Fluvisols, Leptosols, Luvisols, Regosols"
667,Coari,Brazil,10,59193.45439,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Juruá-Purus moist forests,34.06,Amazon,Amazon,Acrisols,"Acrisols, Fluvisols, Gleysols"
668,Palpalá,Argentina,19,72871.71389,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Dry Chaco,1129.51,Parana,Parana,Cambisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Lixisols, Luvisols, Phaeozems"
669,Villarrica,Paraguay,14,72259.19826,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Alto Paraná Atlantic forests,161.30,Parana,Parana,Acrisols,"Acrisols, Ferralsols, Lixisols"
670,Las Piedras,Uruguay,28,106085.5023,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Uruguayan savanna,55.81,-,-,Phaeozems,"Phaeozems, Planosols"
671,Tivaouane,Senegal,22,138729.0962,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,54.47,-,-,Arenosols,Arenosols
672,Las Palmas de Gran Canaria,Spain,51,378493.8292,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Canary Islands dry woodlands and forests,73.58,-,-,Leptosols,"Calcisols, Cambisols, Leptosols, Luvisols, Regosols"
